;author;author_friend_count;author_page;author_review_count;comment;date;rating;rest_url
26;Membre Cityvox (ogur9…);1;;127;dépaysant   le mot est fait car en entrant dans ce restaurant vous traversez les continents pour atterrir en asie   le lieu est décoré des murs au plafond  les plantes vertes y sont florissantes  le personnel est souriant  nous avons commandé  avec ma chérie  un menu  pour les amoureux  et ce dernier nous a vite fait oublié la déception des chips apéritifs qui n étaient pas très fraîches  le menu est très copieux  les plats sont raffinés  la cuisine est un véritable délice  jusqu aux glaces qui sont de bons choix  d ailleurs le chef affiche fièrement ses  baguettes d or   gage de qualité sur son service  alors tous à vos vélib  pour une soirée de dégustation  ;05/09/2009;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=0
27;Membre Cityvox (bear75…);0;;4;pour dîner chinois de qualité7 personnes vous accompagneront pendant votre repas   de la personne qui vous propose les vins à la personne qui vous apporte les petites légumes offerts en apéritif    cela en dit long sur le raffinement de ce restaurant qui se distingue par la qualité et la recherche de ses plats et menus   le prix est en rapport mais un restaurant chinois pour des occasions importantes  cela ne se rate pas   allez y les yeux fermés    il y a plein de tables pour 2 personnes     ;16/05/2009;5.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=20
28;Membre Cityvox (badou…);0;;3;un super anniversaire de mariageaccueil parfait  respect du souhait émis au téléphone  commande d un taxi en fin de repas   table bien séparée des autres  donc de l intimité  au contraire de bcp de restaurants à paris    grande carte variée  et modifiée en fonction des saisons  avec différents niveaux de piquant  ce qui a permis à chacun d entre nous d être satisfait  sourire des serveuses et serveurs  rapidité du service  diner en moins de 2 heures un samedi soir  en prenant son temps pour la dégustation et la discute   abondance des produits  belles présentations  le tout était délicieux  frais  pas lourd  pas de pré mâché  de vrais morceaux de viande et de poissons  on a fini par gourmandise   rien à redire sur ce diner  l addition était peut être un peu élevée  mais nous avons pris 2 bouteilles de vin assez chères  45 euros par personne pour entrée plat vin  ;08/05/2011;5.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=20
29;Membre Qype (gour-m…);121;;191;surement le meilleur restaurant chinois  classique  du 12e arrondissement  le service  le cadre et surtout la cuisine sont au top avec des plats au dessus de la moyenne de la majorité des restos chinois ;19/11/2009;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=20
30;Membre Cityvox (faboul…);0;;4;un restaurant chinois qui changetesté il y a peu avec mon amie pour mon anniversaire  nous avons beaucoup apprécié ce restaurant  le cadre est très agréable et la cuisine était différente des restaurants chinois dans lesquels nous avons l habitude de nous rendre  nous avons choisi le menu 4 cuisines régionales  c était très bon  et la quantité était largement suffisante  seul petit reproche  nous avions une table près de la rue  alors que j avais demandé une table en salle lors de ma réservation suite au conseil lu dans un autre avis   le restaurant étant complet ils n ont pas pu nous mettre en salle au final et nous n avons pas pu profiter pleinement du cadre végétal de la salle  de plus  avec la  fraicheur  actuelle  mieux valait avoir pull    petit problème d isolation du coté des baies vitrées  bref  mis à part l emplacement de notre table  tout le reste était très bien ;12/12/2010;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=20
31;Membre Cityvox (loisni…);0;;4;le lysrestaurant à tenter au moins une fois dans sa vie  explosion de saveurs  personnalisation de votre plats  et préparation devant vos yeux    ébahis dans d impressionnantes flammes au dessus desquelles les cuisiniers font valser vos choix d entremets   a ne pas manquer  ;19/10/2010;3.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=20
32;Membre Qype (Dadou7…);5;;9;deco très sympa le repas était correct pour le prixa conseiller;06/07/2009;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=20
33;Membre Cityvox (pupyde…);0;;3;simplement fantastiqueon est allé avec la famille 2 fois déjà  en mars et hier   l accueil est super gentil  le service se fait très rapidement  le temps d échanger quelques mots on a déjà son entrée  je vous conseille les rouleaux végétariens hummm délicieux  les plats principaux sont justes en quantité de quoi bien manger  a compter autours de 25 euros pour entrée  plat et accompagnement  ca vaut le coup    à ne pas manquer ;26/04/2010;5.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=20
34;Membre Cityvox (carrot…);0;;3;ne passez pas à côté d une bonne adresse  excellent  je le recommande à tous les amateurs de bonne cuisine  tout y est convivial et en même tps intimiste  lumière tamisée  fontaines  rivières  plantes  musique      la carte est pleine de plats surprenants  on y trouve des plats traditionnels mais également des plats beaucoup plus  fins  qu on ne retrouve nul part ailleurs  les prix pratiqués ne sont pas excessifs pour ce que l on a dans l assiette  a la fin du repas  on a même droit à un petit thé digestif  j ai aimé du début à la fin  ;30/03/2010;5.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=20
35;Membre Cityvox (bto…);0;;3;excellentque dire    un décor magnifique  une table généreuse  un accueil accueillant et le mot est faible    une multitude de plat à votre service ne ratez surtout pas ce restaurant qui est pour le moins délicieux ;10/03/2008;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=20
36;Membre Cityvox (kajol…);0;;3;a éviter absolumenttrès mal reçus dans ce restaurant très surfait  après avoir acheté sur le site wonderbox un repas pour deux  valeur 99e     avoir imprimé le billet électronique comme spécifié et réservé par téléphone  nous nous sommes entendu dire que  ça ne marche pas comme ça  il faut le bon de la box   ils ne sont manifestement pas au courant de la possibilité de réserver directement l activité sans se faire envoyer la box  ayant finalement fait vérifier sur internet que tout était en ordre  ce qui ne nous a valu aucune excuse    nous nous sommes fait servir un repas d une médiocrité scandaleuse pour la somme déboursée  je précise que nous sommes habitués des restaurants asiatiques    mise en bouche  constituée en bonne partie de tranches de concombre et de pâte à nem baignant dans une sauce gluante  s ensuivit un plateau composé de hors d oeuvre dignes d un routier  salade de riz avec quelques crevettes séchées  lamelles de carottes dans de la pâte à beignet    seuls les ravioles d aubergine au sésame noir étaient dignes d intérêt  puis une marmite de fruits de mer  certes copieuse  mais insipide  le boeuf sur lit de nouilles croustillantes s avéra un peu plus enthousiasmant  en désert  deux petites pâtisseries avec une boule de glace à partager  et aucune boisson  nous avons dîné à l eau  ne voulant pas donner un centime de plus à cet endroit  jusqu au bout  nous avons cru qu on nous offrirait au moins un thé pour nous dédommager de l accueil  nous n avons eu droit qu aux beaux discours du patron vantant le sérieux de son établissement et sa citation au michelin ;18/02/2012;1.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=20
37;Membre Cityvox (sylvie…);0;;1;agréable surprisej ai découvert ce restaurant par le guide michelin  et j ai vraiment beaucoup apprécié le cadre intimiste  l accueil est souriant  la cuisine est délicieuse  beaucoup de plats qu on ne retrouvent pas ailleurs et de qualité qui valent leur prix  très bonne adresse à paris ;22/12/2009;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=20
38;Membre Cityvox (hflebo…);0;;1;vraiment n y allez pas vous serez déçus   accueil désastreux   en plus  nous avons attendu 1 heure avant d être servi  très cher pour manger la même chose que dans d autres restaurants chinois  vraiment n y allez pas  vous serez déçus    dommage car le décor est sympa ;30/10/2009;1.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=20
39;Membre Cityvox (matt…);0;;5;pour ceux qui cherchent un bon restaurant chinoisayant depuis longtemps déserté les traiteurs chinois de quartier faute de qualité le plus souvent  je cherchais un bon restaurant sur paris pour pouvoir réapprécier cette cuisine qui peut être si bonne bien réalisée  c est chose faite au lys d or  où le plateau d entrées  mon boeuf et les lichées flambés étaient délicieux  un ami m a conseillé l agneau  au basilic je crois     il faudra que j y retourne  et la déco est absolument magnifique  on mange sous les plantes  ;23/09/2009;5.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=20
40;Membre Qype (aureli…);6;;7;très bon restaurant mais un peu couteux je trouve;23/09/2010;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=20
41;Membre Cityvox (carine…);0;;2;excellent cadre et cuisine  j y suis allée pour l anniversaire de mon mari qui adore la cuisine asiatique  je cherchais un resto chinois un peu atypique avec un cadre propice en amoureux  le lys d or est très bien pour ça   1  très jolie cadre zen et boisé    demandez une place en pleine salle pour profiter du décor   2  des plats raffinés et originaux qui changent des traditionnels restaurants chinois du 13ème    testez le menu découverte pour deux  64€ pour 2   un peu cher mais il permet de découvrir plusieurs plats typiques   les vapeurs sont faits maison avec notamment une vapeur  st jacques roulé dans un concombre chinois   très bons  les raviolis grillés  le rouleau de printemps sont sans plus  le raviolis à la crevette a une farce exquise mais une pâte trop grosse    le canard au caramel et sésame est très très très bon   et je n en avais jamais goûté   3  le service est aux petits soins et sympathique  bref  si vous cherchez un resto pour amoureux et avec une bonne cuisine chinoise qui sort de l ordinaire  allez y  ;18/08/2011;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=20
42;Membre Cityvox (petite…);2;;269;agréable resto à la déco chargéenous sommes allés au lys d or avec mon chéri sur les avis très positifs de cityvox  de l extérieur  le resto ne paie pas de mine  on entre  une hôtesse nous accueille chaleureusement et nous place à côté de la fontaine  la déco est très chargée  limite kitch mais bon au moins  on se sent un peu ailleurs  on choisit le menu des amoureux à 62€  cocktail alcoolisé au litchi  assortiment de friture  assortiment de vapeur  plat de boeuf pimenté et un autre de crevette à la sauce piquante accompagné de riz cantonnais  en dessert   glaces et gingembre confit  champagne en guise de conclusion  c est très correct  c était bon et très copieux   service attentionné et souriant ;15/08/2007;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=20
43;Membre Cityvox (agathe…);0;;140;le meilleur chinois de parisc est  pour l instant  le meilleur restaurant chinois de paris à mon goût  la preuve indiscutable   c est la première fois que je vois des chinois dans un restau chinois  les cuissons sont parfaites  le cadre est chaleureux  le service pressé mais adorable    les plats sont copieux  attention  ne pas avoir les eux plus gros que le ventre    au pire on vous emballe vos restes pour les emmener à la maison   evidemment c est assez cher pour un restaurant asiatique  mais pas plus qu un français médiocre ;26/11/2006;5.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=20
44;Membre Qype (Ghosse…);4;;31;mets raffines   très bonne adresse  j ai trouve l ambiance un peu froide ;26/11/2009;3.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=20
45;Membre Cityvox (triton…);17;;80;très bonne adressemenus du midi à la fois variés et copieux sans être bourratifs  déco très végétale et kitsch  service souriant et attentionné  thé et serviettes en dessert   rien à lui reprocher  ;17/08/2006;5.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=20
46;Membre Cityvox (alpop…);0;;19;une super adresse  service irréprochable  attentionné et sympathique   plusieurs personnes s occupent de vous  vous souhaitent bon appétit  viennent vous reservir du vin  vous apportent rapidement vos plats  tout en vous conseillant sur l ordre dans lequel il est judicieux de faire la dégustation    cuisine très bonne   nous avions pris le menu des 4 régions  et avons goûté à plusieurs choses  toutes aussi bonnes les unes que les autres   avec des mentions spéciales pour certaines    décor  il est vrai  un peu kitsch  mais qui vous emmène ailleurs le temps d une soirée  demandez une table qui ne soit pas le long de la fenêtre  ça aide à partir en voyage   effectivement l addition à 2 était de 85€ avec   kir  entrée  plat  dessert  1 2 bouteille de vin  très bon d ailleurs     café  ce qui  je trouve  est tout à fait acceptable quand on passe une si bonne soirée   bref  un sans faute pour moi    je recommande vivement  ;25/07/2010;5.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=20
47;Membre Cityvox (alaind…);0;;2;restaurant chinois dans le 12èmel accueil est sympathique voire familial et la cuisine dans la plus pure tradition chinoise  c est évidemment de la cuisine cantonaise  carte très riche  les aventureux y trouveront leur bonheur  les crabes en mue sont un must  et le poulet simplement bouilli  servi avec un bol de sauce froide au gingembre à côté  un délice de subtilité et saveurs ;14/04/2008;3.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=40
48;Membre Cityvox (mornin…);2;;9;un resto occidento asiatiquevoici l une des fleurs du marketing à la chinoise   où que votre regard se pose  il y aura toujours un décor dans cette ambiance rouge et assez surchargée    heureusement que des plantes vertes sont là pour nous apporter un peu d air  malgré tout cela  le lys d or reste une bonne adresse à qui veut goûter à la cuisine chinoise sans être trop surpris ou dépayser de ses repères occidentaux  le menu y est bien présenté et explicite  on y est toujours très bien reçu et le service est assez rapide quand on est pressé  comptez entre 30 et 40 € pour un voyage en chine sans mal du pays ;02/09/2004;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=40
49;Membre Qype (Hurric…);0;;6;cadre sympathique  mais attention aux possesseurs de smart box   menu impose    et pas vraiment délicieux a ne pas faire en smart box  je ne me prononce pas en ce qui concerne le menu car cette expérience m a vaccine  ;01/05/2009;1.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=40
50;Membre Cityvox (oho7…);0;;6;surprenantde nombreux plats au choix  de nombreux menus qui offrent des possibilités pour presque toutes les bourses  il ne faut pas non plus s attendre aux prix du 13e   les plats sont très raffinés  le service est agréable  et enfin  la disposition des tables permet de se sentir seuls au monde    ça ne me fera pas oublier le très regretté than de la rue des saints pères  mais il vaut le détour ;22/02/2008;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=40
