,Nom,Unnamed: 0,Evaluation,Annee,Mois,Jour,Ville,Arrondissement,capital,forme juridique,nombre etabl,rating
23,cafe de france,536,10.0,"2 015,00","12,00","9,00",PARIS,13,2400.0,socieěteě en nom collectif,1.0,3.0476190476190474
24,cafe du trône,557,20.0,"2 015,00","12,00","7,00",PARIS,11,1000.0,sarl unipersonnelle,1.0,2.6666666666666665
25,cafe lino,560,10.0,"2 015,00","12,00","14,00",PARIS,11,1000.0,société par actions simplifiée  sas ,2.0,3.5
26,cafe martin,566,10.0,"2 015,00","12,00","7,00",PARIS,20,8000.0,société par actions simplifiée  sas ,1.0,3.8421052631578947
27,caffe concerto,585,10.0,"2 015,00","12,00","23,00",PARIS,2,5000.0,société par actions simplifiée  sas ,1.0,3.4615384615384617
28,campanile,598,10.0,"2 015,00","3,00","23,00",AVIGNON,140,540050.0,socieěteě en nom collectif,1.0,3.0
29,camping du pont d avignon,599,20.0,"2 015,00","6,00","24,00",AVIGNON,300,8000.0,société ŕ responsabilité limitée  sans autre indication ,8.0,4.0
30,casa castagno,600,10.0,"2 015,00","8,00","18,00",AVIGNON,0,5000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.6666666666666665
31,cesar palace,603,20.0,"2 015,00","12,00","29,00",PARIS,15,40000.0,société par actions simplifiée  sas ,1.0,3.5625
32,chez mimmo,619,10.0,"2 015,00","12,00","2,00",AVIGNON,0,0.0,commerceěâ§ant,1.0,3.787878787878788
33,chez prosper,685,20.0,"2 015,00","12,00","7,00",PARIS,13,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.688715953307393
34,chez yi yi,942,20.0,"2 015,00","12,00","21,00",PARIS,8,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.4285714285714284
35,china town,949,10.0,"2 015,00","7,00","25,00",AVIGNON,0,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.0
36,citron pressé,953,10.0,"2 015,00","6,00","17,00",AVIGNON,0,0.0,commerceěâ§ant,1.0,4.125
37,class  croute,961,10.0,"2 015,00","10,00","19,00",AVIGNON,0,400000.0,société ŕ responsabilité limitée  sans autre indication ,4.0,5.0
38,crepes show,962,30.0,"2 015,00","12,00","21,00",PARIS,11,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.7333333333333334
39,croq nem le tai,977,20.0,"2 015,00","3,00","31,00",AVIGNON,0,0.0,commerceěâ§ant,1.0,3.0
40,delices d asie,979,10.0,"2 015,00","12,00","17,00",PARIS,14,0.0,commerceěâ§ant,1.0,3.5
41,délices d asie,993,10.0,"2 015,00","8,00","26,00",AVIGNON,0,7500.0,société par actions simplifiée  sas ,2.0,3.0
42,dietetic shop,981,20.0,"2 015,00","12,00","16,00",PARIS,14,7622.0,socieěteě en nom collectif,1.0,3.7777777777777777
43,don diego,990,20.0,"2 015,00","12,00","17,00",PARIS,12,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.6666666666666665
44,eggs  co,994,10.0,"2 015,00","12,00","16,00",PARIS,6,90000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.68
45,eki sushi,1069,20.0,"2 015,00","12,00","22,00",PARIS,12,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.25
46,encas de plaisir,1073,10.0,"2 015,00","4,00","30,00",AVIGNON,0,0.0,commerceěâ§ant,1.0,4.666666666666667
47,euro fried chiken,1088,20.0,"2 015,00","12,00","7,00",PARIS,3,7700.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.06951871657754
48,festins d orient,1275,10.0,"2 015,00","12,00","8,00",PARIS,2,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.1761006289308176
49,fou de fafa,1434,10.0,"2 015,00","7,00","22,00",AVIGNON,0,5000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.5
50,françoise,1436,10.0,"2 015,00","4,00","28,00",AVIGNON,0,10000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.9166666666666665
51,frog hop house,1448,10.0,"2 015,00","12,00","9,00",PARIS,2,10000.0,sarl unipersonnelle,1.0,3.25
52,green tea house,1452,20.0,"2 015,00","12,00","8,00",PARIS,8,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.5
53,gusto italia,1454,20.0,"2 015,00","12,00","8,00",PARIS,8,8000.0,société ŕ responsabilité limitée  sans autre indication ,2.0,3.6666666666666665
54,hamler s burgery,1457,30.0,"2 015,00","12,00","18,00",PARIS,5,2000.0,société par actions simplifiée  sas ,1.0,3.6875
55,happy days café,1473,10.0,"2 015,00","6,00","17,00",AVIGNON,0,10000.0,sarl unipersonnelle,1.0,3.4
56,jean le gourmand,1498,20.0,"2 015,00","10,00","9,00",AVIGNON,0,300000.0,société par actions simplifiée  sas ,212.0,4.5
57,kanji,1500,10.0,"2 015,00","12,00","8,00",PARIS,12,8000.0,société ŕ responsabilité limitée  sans autre indication ,2.0,4.0
58,khun akorn,1515,20.0,"2 015,00","12,00","10,00",PARIS,11,100000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.345679012345679
59,l amazonial,1596,20.0,"2 015,00","12,00","7,00",PARIS,1,5000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.423076923076923
60,l ardennaise,1622,10.0,"2 015,00","12,00","21,00",PARIS,2,1000.0,société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle,1.0,2.875
61,l essentiel,1630,20.0,"2 015,00","3,00","11,00",AVIGNON,0,40000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.380952380952381
62,l hermitage,1672,20.0,"2 015,00","5,00","22,00",AVIGNON,0,2000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.0
63,l idylle du palais,1673,20.0,"2 015,00","7,00","22,00",AVIGNON,0,1000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.0
64,l isle sonnante,1676,10.0,"2 015,00","7,00","13,00",AVIGNON,0,1080.0,sarl unipersonnelle,1.0,4.4
65,l offset,1681,10.0,"2 015,00","7,00","24,00",AVIGNON,0,10000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.076923076923077
66,la brasserie des arts,1707,10.0,"2 015,00","9,00","11,00",AVIGNON,0,22867.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.535714285714286
67,la cabane d oléron,1735,20.0,"2 015,00","7,00","6,00",AVIGNON,0,7000.0,société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle,1.0,4.0
68,la cigale,1736,20.0,"2 015,00","12,00","14,00",PARIS,13,0.0,commerceěâ§ant,1.0,4.142857142857143
69,la cour d honneur,1764,10.0,"2 015,00","7,00","4,00",AVIGNON,0,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.15625
70,la cuisine du dimanche,1828,10.0,"2 015,00","7,00","1,00",AVIGNON,0,5000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.416666666666667
71,la fourchette,1840,10.0,"2 015,00","7,00","14,00",AVIGNON,0,12196.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.0952380952380953
72,la mere lachaise,1861,20.0,"2 015,00","12,00","17,00",PARIS,20,250000.0,société ŕ responsabilité limitée  sans autre indication ,2.0,3.2452830188679247
73,la mirande,1914,10.0,"2 015,00","3,00","27,00",AVIGNON,0,38716.61,société ŕ responsabilité limitée  sans autre indication ,1.0,4.148148148148148
74,la nouvelle etoile,1941,20.0,"2 015,00","12,00","14,00",PARIS,20,0.0,commerceěâ§ant,1.0,3.0
75,la pause café,1943,10.0,"2 015,00","10,00","1,00",AVIGNON,0,100000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.666666666666667
76,la petite provence,1958,20.0,"2 015,00","12,00","16,00",PARIS,5,258000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.8333333333333335
77,la piazzetta,1964,20.0,"2 015,00","12,00","28,00",PARIS,2,26000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.0
78,la planque,1965,10.0,"2 015,00","12,00","7,00",PARIS,2,1000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.6666666666666665
79,la reine blanche,1968,20.0,"2 015,00","12,00","8,00",PARIS,13,1000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,2.8
80,la scène,1973,20.0,"2 015,00","7,00","14,00",AVIGNON,0,8100.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.5
81,la supérette bio,1985,20.0,"2 015,00","7,00","7,00",AVIGNON,0,1000.0,socieěteě en nom collectif,3.0,1.0
82,la tour de jade,1986,10.0,"2 015,00","12,00","17,00",PARIS,2,7622.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.0
83,la tour des souhaits,1987,20.0,"2 015,00","12,00","9,00",PARIS,12,152449.02,société ŕ responsabilité limitée  sans autre indication ,1.0,3.8
84,la treille,1992,10.0,"2 015,00","6,00","11,00",AVIGNON,0,200000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.4615384615384617
85,la vieille fontaine,2005,10.0,"2 015,00","4,00","8,00",AVIGNON,0,1330936.0,autre sa reěâ conseil d administration,4.0,4.333333333333333
86,lao douang chan,2008,20.0,"2 015,00","12,00","10,00",PARIS,13,50000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.130434782608695
87,le 46,2031,10.0,"2 015,00","7,00","13,00",AVIGNON,0,10000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.0
88,le baratin,2032,10.0,"2 015,00","12,00","14,00",PARIS,13,1000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.9069767441860463
89,le best,2075,20.0,"2 015,00","5,00","19,00",AVIGNON,0,1000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.0
90,le bistro de maelle et augustin,2077,30.0,"2 015,00","12,00","8,00",PARIS,1,50000.0,société par actions simplifiée  sas ,2.0,3.4285714285714284
91,le bistrot 31,2084,20.0,"2 015,00","12,00","10,00",PARIS,16,23000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.371428571428571
92,le bistrot d andre,2119,10.0,"2 015,00","12,00","28,00",PARIS,15,6000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.2534246575342465
93,le bistrot du cabestan,2265,10.0,"2 015,00","11,00","17,00",AVIGNON,0,7500.0,sarl unipersonnelle,1.0,1.0
94,le bodeguita cubana,2266,10.0,"2 015,00","7,00","17,00",AVIGNON,0,6000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,2.6
95,le bouillon de culture,2276,20.0,"2 015,00","6,00","9,00",AVIGNON,0,5000.0,société par actions simplifiée  sas ,1.0,5.0
96,le cambodge,2279,20.0,"2 015,00","12,00","21,00",PARIS,12,0.0,commerceěâ§ant,1.0,3.7889908256880735
97,le carré,2388,10.0,"2 015,00","5,00","27,00",AVIGNON,0,2000.0,société par actions simplifiée  sas ,1.0,4.75
98,le caveau du théatre,2392,10.0,"2 015,00","8,00","11,00",AVIGNON,0,0.0,commerceěâ§ant,1.0,3.75
99,le chalet d avron,2440,20.0,"2 015,00","12,00","14,00",PARIS,11,0.0, autre  personne physique,1.0,3.8461538461538463
100,le chat touilleur,2453,10.0,"2 015,00","4,00","30,00",AVIGNON,0,1000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.571428571428571
101,le cid café,2481,20.0,"2 015,00","3,00","16,00",AVIGNON,0,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.642857142857143
102,le croix nivert,2509,20.0,"2 015,00","12,00","7,00",PARIS,15,7630.0,société ŕ responsabilité limitée  sans autre indication ,1.0,2.0
103,le cubanito café,2510,10.0,"2 015,00","9,00","4,00",AVIGNON,0,0.0,commerceěâ§ant,1.0,4.0
104,le diapason,2511,10.0,"2 015,00","7,00","15,00",AVIGNON,0,2000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.583333333333333
105,le grill d attila,2523,10.0,"2 015,00","6,00","2,00",AVIGNON,0,7622.45,société ŕ responsabilité limitée  sans autre indication ,1.0,4.0
106,le jade,2535,20.0,"2 015,00","5,00","20,00",AVIGNON,0,1000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,2.0
107,le jardin de la tour,2536,20.0,"2 015,00","7,00","23,00",AVIGNON,0,7622.45,société ŕ responsabilité limitée  sans autre indication ,1.0,4.181818181818182
108,le jardin des gourmets,2547,10.0,"2 015,00","7,00","8,00",AVIGNON,0,1500.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.75
109,le lys d or,2559,20.0,"2 015,00","12,00","7,00",PARIS,12,7622.45,société ŕ responsabilité limitée  sans autre indication ,2.0,3.763888888888889
110,le marijan,2631,20.0,"2 015,00","12,00","7,00",PARIS,13,1000.0,socieěteě en nom collectif,1.0,3.0
111,le mini snack,2634,10.0,"2 015,00","4,00","10,00",AVIGNON,0,7622.45,société ŕ responsabilité limitée  sans autre indication ,1.0,3.15625
112,le moličre,2698,10.0,"2 015,00","10,00","1,00",AVIGNON,0,8550.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.0
113,le moutardier,2699,10.0,"2 015,00","4,00","24,00",AVIGNON,0,73500.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.576923076923077
114,le palace,2725,20.0,"2 015,00","7,00","29,00",AVIGNON,0,1000.0,sarl unipersonnelle,1.0,4.25
115,le palais d orient,2729,10.0,"2 015,00","5,00","29,00",AVIGNON,0,15245.0,société ŕ responsabilité limitée  sans autre indication ,1.0,2.8181818181818183
116,le paradou,2740,10.0,"2 015,00","8,00","27,00",AVIGNON,140,1010000.0,société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle,1.0,4.0
117,le pave,2742,20.0,"2 015,00","12,00","9,00",PARIS,4,7700.0,société par actions simplifiée  sas ,1.0,3.3
118,le petit cafe,2772,10.0,"2 015,00","12,00","29,00",PARIS,10,1000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.411764705882353
119,le petit nice,2789,20.0,"2 015,00","4,00","30,00",AVIGNON,0,3000.0,société par actions simplifiée  sas ,1.0,2.625
120,le prince,2805,30.0,"2 015,00","12,00","17,00",PARIS,20,5000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.0
121,le régence,2811,10.0,"2 015,00","3,00","24,00",AVIGNON,0,355000.0,société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle,1.0,2.6
122,le risale,2806,20.0,"2 015,00","12,00","8,00",PARIS,5,7622.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.0
123,le saigonnais,2816,10.0,"2 015,00","6,00","30,00",AVIGNON,0,0.0,commerceěâ§ant,1.0,3.5555555555555554
124,le samson,2825,20.0,"2 015,00","12,00","29,00",PARIS,13,400.0,société ŕ responsabilité limitée  sans autre indication ,1.0,2.7777777777777777
125,le select,2843,10.0,"2 015,00","12,00","10,00",PARIS,2,1000.0,société ŕ responsabilité limitée  sans autre indication ,2.0,3.0
126,le square,2847,10.0,"2 015,00","6,00","17,00",AVIGNON,0,8000.0,société ŕ responsabilité limitée  sans autre indication ,2.0,4.75
127,le tire bouchon,2855,10.0,"2 015,00","7,00","24,00",AVIGNON,0,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,5.0
128,le venaissin,2857,10.0,"2 015,00","12,00","31,00",AVIGNON,0,7623.0,société ŕ responsabilité limitée  sans autre indication ,1.0,2.0
129,le verso,2858,10.0,"2 015,00","5,00","29,00",AVIGNON,0,50310.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.9583333333333335
130,les baguettes d or,2882,20.0,"2 015,00","8,00","3,00",AVIGNON,0,0.0,commerceěâ§ant,1.0,3.1707317073170733
131,les comediens,2923,10.0,"2 015,00","12,00","29,00",PARIS,15,7622.0,sarl unipersonnelle,1.0,3.0
132,les papilles,2928,20.0,"2 015,00","12,00","10,00",PARIS,5,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.0
133,les triplettes de belleville,2987,20.0,"2 015,00","12,00","8,00",PARIS,20,1000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,2.933333333333333
134,les ursulines,3002,30.0,"2 015,00","12,00","8,00",PARIS,5,0.0,commerceěâ§ant,1.0,5.0
135,lithang,3003,20.0,"2 015,00","12,00","10,00",PARIS,5,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.444444444444445
136,little italy,3012,20.0,"2 015,00","3,00","18,00",AVIGNON,0,5000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.0
137,loup,3013,20.0,"2 015,00","12,00","8,00",PARIS,1,1040000.0,sarl unipersonnelle,1.0,4.083333333333333
138,madame croque,3025,10.0,"2 015,00","5,00","5,00",AVIGNON,0,10000.0,sarl unipersonnelle,1.0,2.0
139,mamie tevennec,3026,20.0,"2 015,00","12,00","10,00",PARIS,11,5000.0,société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle,1.0,3.96
140,matto,3051,20.0,"2 015,00","6,00","2,00",AVIGNON,0,1200.0,société ŕ responsabilité limitée  sans autre indication ,2.0,3.787878787878788
141,mekong express,3117,20.0,"2 015,00","12,00","30,00",PARIS,12,0.0,commerceěâ§ant,1.0,4.006802721088436
142,mines de saveurs,3264,10.0,"2 015,00","7,00","15,00",AVIGNON,0,5000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.229166666666667
143,miyako,3456,20.0,"2 015,00","12,00","28,00",PARIS,12,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.0
144,monsieur montorgueil,3459,20.0,"2 015,00","12,00","8,00",PARIS,2,1000.0,société ŕ responsabilité limitée  sans autre indication ,2.0,4.2
145,montmartre cafe,3494,30.0,"2 015,00","12,00","16,00",PARIS,2,3000.0,société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle,1.0,3.5
146,nanashi charlot,3496,20.0,"2 015,00","12,00","8,00",PARIS,3,37000.0,société par actions simplifiée  sas ,1.0,3.1964285714285716
147,nem,3552,20.0,"2 015,00","7,00","24,00",AVIGNON,0,0.0,commerceěâ§ant,1.0,3.933333333333333
148,new ground,3567,10.0,"2 015,00","7,00","1,00",AVIGNON,0,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.229166666666667
149,nissan exotique,3759,20.0,"2 015,00","12,00","15,00",PARIS,10,7000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,1.75
150,nouveau lotus imperial,3763,10.0,"2 015,00","12,00","17,00",PARIS,14,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,2.976
151,nouvelle amitie,3888,20.0,"2 015,00","12,00","28,00",PARIS,12,7000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.933333333333333
152,nouvelles fleurs de mai,3903,20.0,"2 015,00","12,00","11,00",PARIS,13,20000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.580246913580247
153,oishinoya,3984,20.0,"2 015,00","12,00","16,00",PARIS,2,2000.0,société par actions simplifiée  sas ,1.0,3.5
154,opéra café,3986,10.0,"2 015,00","9,00","25,00",AVIGNON,0,155000.0,société par actions simplifiée  sas ,1.0,3.5428571428571427
155,pain soleil   cie,4091,10.0,"2 015,00","12,00","9,00",AVIGNON,0,532000.0,sarl unipersonnelle,2.0,4.024390243902439
156,paris new york,4132,20.0,"2 015,00","12,00","8,00",PARIS,3,100000.0,société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle,1.0,3.9
157,patricks le ballon vert,4162,20.0,"2 015,00","12,00","15,00",PARIS,11,10976.33,société ŕ responsabilité limitée  sans autre indication ,1.0,3.8666666666666667
158,pizza d oro,4177,20.0,"2 015,00","12,00","17,00",PARIS,12,7700.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.333333333333333
159,pizza pino opera,4180,10.0,"2 015,00","12,00","23,00",PARIS,2,42714.0,société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle,6.0,3.230769230769231
160,pizza tavola di gio,4206,10.0,"2 015,00","12,00","16,00",PARIS,14,16000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.0
161,pizzeria firenze,4213,20.0,"2 015,00","12,00","11,00",PARIS,16,40000.0,société par actions simplifiée  sas ,1.0,1.5416666666666667
162,plaisir gourmand,4237,20.0,"2 015,00","12,00","7,00",PARIS,15,5000.0,société ŕ responsabilité limitée  sans autre indication ,2.0,3.0
163,quick,4238,10.0,"2 015,00","6,00","8,00",AVIGNON,140,5000.0,sarl unipersonnelle,1.0,2.6666666666666665
164,restaurant aux monts d auvergne,4241,20.0,"2 015,00","12,00","14,00",PARIS,20,3000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.0
165,restaurant chez gabin,4242,10.0,"2 015,00","12,00","8,00",PARIS,20,7622.45,société ŕ responsabilité limitée  sans autre indication ,1.0,4.333333333333333
166,restaurant christian etienne,4245,10.0,"2 015,00","3,00","13,00",AVIGNON,0,87750.0,société par actions simplifiée  sas ,1.0,4.333333333333333
167,restaurant corso quai de seine,4290,10.0,"2 015,00","12,00","7,00",PARIS,19,10000.0,socieěteě en nom collectif,1.0,3.0869565217391304
168,restaurant des etoiles,4313,20.0,"2 015,00","10,00","7,00",AVIGNON,0,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.4285714285714284
169,restaurant gastronomique et brasserie,4320,10.0,"2 015,00","10,00","14,00",AVIGNON,32,0.0,organisme consulaire,8.0,3.2195121951219514
170,restaurant giallo  oro,4361,30.0,"2 015,00","12,00","23,00",PARIS,16,5000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.25
171,restaurant kathmandu,4369,20.0,"2 015,00","12,00","17,00",PARIS,5,40500.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.0
172,restaurant l acajou,4377,20.0,"2 015,00","12,00","10,00",PARIS,16,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.225806451612903
173,restaurant l audace,4408,10.0,"2 015,00","12,00","23,00",PARIS,19,10000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.966666666666667
174,restaurant l autobus,4438,20.0,"2 015,00","12,00","14,00",PARIS,20,30490.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.8205128205128207
175,restaurant la paix,4477,10.0,"2 015,00","12,00","10,00",PARIS,19,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.0
176,restaurant le bar a huitres,4478,20.0,"2 015,00","12,00","8,00",PARIS,17,1424660.0,société par actions simplifiée  sas ,1.0,3.1923076923076925
177,restaurant le milk,4504,20.0,"2 015,00","12,00","30,00",PARIS,19,4000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.071428571428571
178,restaurant les eiders,4518,10.0,"2 015,00","12,00","8,00",PARIS,19,1000.0,société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle,1.0,4.0
179,restaurant miniatures,4519,20.0,"2 015,00","12,00","15,00",PARIS,16,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.615384615384615
180,restaurant parc des libertés,4532,10.0,"2 015,00","8,00","6,00",AVIGNON,0,0.0,association deěclareěe,1.0,3.6666666666666665
181,restaurant rapide delices de flandre,4556,10.0,"2 015,00","12,00","21,00",PARIS,19,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.404109589041096
182,restaurant shabestan,4702,10.0,"2 015,00","12,00","11,00",PARIS,15,10000.0,société par actions simplifiée  sas ,1.0,3.8333333333333335
183,restaurant thai nam,4708,20.0,"2 015,00","12,00","14,00",PARIS,3,7500.0,société par actions simplifiée  sas ,1.0,4.5
184,ristorante napoletano,4710,20.0,"2 015,00","12,00","8,00",PARIS,8,35000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.5806451612903225
185,robata,4741,20.0,"2 015,00","12,00","23,00",PARIS,12,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.1333333333333333
186,rossini foodies   pasta,4756,10.0,"2 015,00","5,00","22,00",AVIGNON,0,10000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,5.0
187,sole e pasta,4764,10.0,"2 015,00","5,00","16,00",AVIGNON,0,23000.0,société ŕ responsabilité limitée  sans autre indication ,2.0,3.0
188,sources local and fresh,4765,20.0,"2 015,00","12,00","17,00",PARIS,2,331350.0,société par actions simplifiée  sas ,3.0,4.3
