;Evaluation;Nom;Annee;Mois;Jour;Ville;Arrondissement;capital;forme juridique;nombre etabl;rating
59;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
60;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
61;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;2.0
62;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
63;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
64;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;5.0
65;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
66;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
67;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;5.0
68;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
69;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
70;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
71;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;5.0
72;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
73;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;5.0
74;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
75;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
76;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
77;20.0;akash;2 015,00;12,00;30,00;PARIS;4;1500.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
78;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;4.0
79;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;4.0
80;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;4.0
81;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;3.0
82;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;4.0
83;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;3.0
84;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;3.0
85;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;4.0
86;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;3.0
87;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;4.0
88;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;4.0
89;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;4.0
90;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;2.0
91;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;3.0
92;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;4.0
93;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;4.0
94;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;4.0
95;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;4.0
96;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;3.0
97;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;2.0
98;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;4.0
99;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;5.0
100;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;5.0
101;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;4.0
102;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;2.0
103;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;5.0
104;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;5.0
105;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;4.0
106;10.0;akita;2 015,00;12,00;15,00;PARIS;2;8000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;4.0
107;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
108;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
109;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
110;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
111;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
112;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
113;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
114;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
115;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
116;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
117;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
118;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
119;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
120;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
121;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
122;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
123;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
124;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
125;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
126;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
127;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
128;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
129;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
130;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
131;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
132;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
133;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
134;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
135;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
136;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
137;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
138;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
139;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
140;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
141;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
142;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
143;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
144;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
145;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
146;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
147;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
148;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
149;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
150;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
151;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
152;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
153;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
154;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
155;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
156;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
157;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
158;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
159;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
160;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
161;10.0;au comptoir nippon;2 015,00;12,00;29,00;PARIS;15;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
162;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;4.0
163;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;3.0
164;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;3.0
165;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;4.0
166;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;3.0
167;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;4.0
168;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;3.0
169;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;5.0
170;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;3.0
171;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;4.0
172;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;3.0
173;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;1.0
174;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;5.0
175;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;5.0
176;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;4.0
177;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;3.0
178;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;3.0
179;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;5.0
180;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;1.0
181;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;4.0
182;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;5.0
183;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;5.0
184;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;5.0
185;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;3.0
186;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;4.0
187;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;5.0
188;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;5.0
189;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;5.0
190;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;4.0
191;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;4.0
192;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;3.0
193;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;5.0
194;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;4.0
195;10.0;au jardin des carmes;2 015,00;6,00;2,00;AVIGNON;0;10000.0;sarl unipersonnelle;1.0;5.0
196;30.0;au petit bar;2 015,00;12,00;16,00;PARIS;13;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
197;30.0;au petit bar;2 015,00;12,00;16,00;PARIS;13;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
198;30.0;au petit bar;2 015,00;12,00;16,00;PARIS;13;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
199;30.0;au petit bar;2 015,00;12,00;16,00;PARIS;13;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
200;30.0;au petit bar;2 015,00;12,00;16,00;PARIS;13;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
201;30.0;au petit bar;2 015,00;12,00;16,00;PARIS;13;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
202;20.0;au périgord gourmand;2 015,00;7,00;2,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
